longitude,latitude,housing_median_age,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,cluster_location_0,cluster_location_1,cluster_location_2,cluster_location_3,cluster_location_4,cluster_location_5,cluster_location_6,cluster_location_7,cluster_location_8,cluster_location_9,median_house_value
0.9389324285484512,-0.7408319322330221,-0.290005731355419,-0.74706560929164,-0.14848661997132523,0.5224151878043612,-0.024454463189503988,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,187500.0
0.6597965565986325,-0.8107695053964352,0.8305851171299594,-1.6425507643785104,-0.05030629378933547,-0.2508473974484046,0.16950841642167258,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,92600.0
-0.8754507391254025,1.3899327968123145,0.030163082497546276,-0.37917135499701154,0.32360306353840235,-0.5171351745726854,-0.04423771969999205,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,177900.0
0.8242873382833497,-0.8807070785598482,-1.6507231902305215,-0.3945759599034789,-0.7361219706957425,1.1710876922085296,0.5258164165865914,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,160000.0
-1.1645557493591558,0.7977946773620805,1.0707117275196834,-0.2691192430887993,-0.7627836708030724,1.3517513377030623,-0.135394539379889,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,185300.0
1.1133923485170958,-1.2164074297442333,0.19024748942402891,-0.530728450430509,-0.37915088423437737,0.9251791674275797,-0.1412275428169545,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,314300.0
-1.2592625630564167,0.8211072017498838,-0.9303433590613496,-0.14298983610353172,-0.46995095149272054,0.47309687479166607,-0.13532393727110364,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,290600.0
0.5451514663335238,-0.7641444566208254,1.0707117275196834,-0.3495729874911354,-0.5022292542275273,0.32578598162987177,-0.22236954873915896,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,340500.0
0.8940713062708061,-0.7268444176003389,-0.12992132442893636,1.6099734794319818,0.7153065660934961,-0.9536845713256659,0.08043380493431024,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,214800.0
-1.1595711802171922,0.774482152974274,1.47092274483589,1.174137517907956,0.061244950525090554,-0.5728982667965494,-0.14376633289149252,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,282300.0
0.49032120577195143,-0.6569068444369259,0.5104163032769942,0.83604343817038,0.11484603010814994,-0.8475684523056767,0.0019213708761279405,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,234900.0
-0.04302769241789585,0.4574318213001322,-1.8108075971570041,-1.3382257312044568,-0.26931174788878437,0.032032274748258704,0.050239892215175594,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,58000.0
0.5551206046174442,-0.7688069614983853,1.8711337621520967,-0.32919047532231616,-0.4075839722542431,0.667122695523354,-0.22285007089283876,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,339000.0
1.203114593072393,-1.3702700907037426,1.8711337621520967,-1.5900809310726391,-1.0207646673923771,1.7128286690912564,0.918968421628756,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,86300.0
1.35763623647319,-1.1930949053564301,-1.090427765987832,0.26284414381226523,0.25324572208633,-0.4524993540778377,0.0420945576211764,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,225900.0
1.2778831302018132,-1.3609450809486225,-1.4906387833040389,-1.018361555089818,-0.38841265992038815,0.49018296909158704,-0.057975090970203286,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,143200.0
-0.700990819156765,0.9469948334440299,0.19024748942402891,-0.840905888088679,0.10191180332639846,-0.6227167599504864,-0.05683600519221635,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,121500.0
-2.266145529732568,2.466971423528886,-0.9303433590613496,-0.5961139350116716,-0.2738831200091704,-0.29682034365196736,-0.06428101027709862,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,90200.0
0.60496629603706,-0.8107695053964352,-0.290005731355419,-0.4092406056222992,-0.549682953733638,0.9005182592692864,-0.04659606558939458,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,237000.0
-1.0100341059583589,1.935445867486942,-0.6902167486716256,-1.3622407702944517,-0.36461605010263354,0.21855782894771617,-0.12324971591686268,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,88300.0
0.44546008349429933,-0.6335943200491193,-0.6101745452083843,1.3755409549820308,0.41617142012460423,-1.1122210274066056,0.07310406704364804,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,235300.0
1.2130837313563203,-1.1604573712135036,-1.0103855625245908,-0.31782201143937727,0.21529495807814736,-0.7199004926195866,-0.06474035754595754,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,172600.0
0.7345650937280455,-0.7688069614983853,0.43037409981375285,0.028209812311138255,-0.12383543576785015,-0.3104653575619425,0.13715581675585853,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,172600.0
0.6847194023084368,-0.7501569419881421,1.0707117275196834,-1.1288845501174418,-0.6517679396583843,1.0124430757567622,0.24466530705274278,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,134200.0
0.7046576788762774,-0.7175194078452156,0.5904585067402355,-0.3558290060776044,-0.43508203006867485,0.26089897967174813,-0.04595931807602114,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,229300.0
-1.3240619619019094,1.1381575334240257,0.6705007102034768,-0.36645751077289634,0.03968521020020836,-0.9758106872510376,0.012256635868659951,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,96700.0
-1.2443088556305326,0.7931321724845206,-0.6902167486716256,2.0905433373001157,0.3409813779179921,-0.7055738761284799,-0.12577592767323256,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,451400.0
-1.0698489356618879,0.5879819578718383,-1.0103855625245908,0.6474211143374783,0.30056040607529266,-0.7536462256992852,0.19840837993322627,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,253800.0
-1.1396329036493444,0.8024571822396406,-0.8503011555981083,0.046910599053487295,-0.7663716593235548,1.6306994517931517,0.15865835829740085,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,128600.0
-1.1844940259269965,0.9842948724645164,-0.9303433590613496,1.7678538624690074,0.5682555034819999,-1.1562347652503022,0.057496414573682084,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,269800.0
-0.745851941434417,1.3386452431591447,-1.8108075971570041,2.177387638323039,0.8027715366703115,-1.2374788159443628,-0.08889360932416003,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,263100.0
1.2080991622143566,-1.123157332193017,-1.4105965798407976,-0.3517255960370171,1.100011755894464,-0.2050361783489312,-0.22309506687090028,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,281300.0
-1.329046531043873,1.1241700187913424,1.8711337621520967,-0.7388587892104652,0.19644442807920118,-0.16590142766907298,-0.1625998852985183,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,147100.0
0.48533663662998777,-0.5450067273754631,-1.8908498006202454,0.396238604639884,-0.08805324065793219,-0.5525815225239467,15.539937803536548,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,154600.0
-1.423753344741134,0.9842948724645164,1.8711337621520967,-0.18059321663940606,-0.3392273813655439,0.5408692741458334,0.14730312819237845,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,262500.0
-0.5165617609041999,1.4552078650981675,-0.530132341745143,-0.4226944090340611,-0.14324765862257932,0.0695379685298657,-0.09831732951659121,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,106900.0
1.292836837627697,-1.332970051683256,0.6705007102034768,0.0348694449999604,-0.3284204435606348,-0.43230689360937247,-0.11114119122559372,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,138600.0
0.5152440514817558,-0.6522443395593626,-0.37004793481866033,-0.49944835749816263,-0.4443368569884059,0.7710549015565193,0.32930788286179613,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,275300.0
-1.2293551482046485,0.8957072797908601,0.19024748942402891,0.8382633157333209,0.017210517343400598,-0.36973766798108115,0.016963665240810562,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,220200.0
0.5451514663335238,-0.6522443395593626,-0.770258952134867,-0.9007080442539604,-0.5814806892352063,0.9367384865807288,-5.275203746332927e-06,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,255400.0
0.2809693018095821,-0.11605627863985846,1.0707117275196834,0.08121779775347988,0.19031158553757777,-0.5590408230715308,-0.10018032413127458,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,79400.0
-1.299139116192105,1.0402449309952462,0.7505429136667181,2.1976356124577405,0.608845935937172,-1.2240894243574105,-0.07905405656916344,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,438000.0
-1.3589539458956412,0.8957072797908601,0.5904585067402355,1.4611071446808366,0.175244039445619,-0.6850324029918898,0.04153078973436776,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,289400.0
-1.2443088556305326,1.0542324456279293,-0.290005731355419,-0.6392333749463683,-0.6193766796443387,1.1336956888370608,-0.2460600737607816,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,216100.0
0.7545033702958932,-0.7967819907637519,0.5104163032769942,-0.3355137629258442,-0.23304237489685553,0.18102283064975172,0.4014713863412517,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,150000.0
0.12644765840878514,0.3175566749733062,1.230796134446166,0.25544455193579607,0.27631473918771876,-1.04396570030445,-0.1226729219031251,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,109000.0
1.247975715350045,-1.3749325955813059,-1.5706809867672802,0.9958746227021107,-0.24086923970285118,-0.056146191305609154,0.2861481878702164,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,158900.0
0.6099508651790166,-0.7128569029676557,0.9106273205932007,0.03184233923231386,-0.19954750180414002,0.15890794998781899,-0.23099565222005164,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,500001.0
-2.251191822306684,2.4389963942635196,0.030163082497546276,-1.6831812506820312,-0.5220245641369243,0.9274982148349105,-0.12747049093503682,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,101100.0
1.2679139919178928,-1.3656075858261825,-0.6902167486716256,0.05821179391936722,-0.009904929876996153,-0.5237475654179623,0.15198183494850298,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,121800.0
-1.3041236853340687,0.9749698627093931,1.0707117275196834,-0.8039079287063338,-0.048900297542082895,-0.03237583510848477,0.1008835640675203,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,82400.0
0.9339478594064946,-0.7361694273554589,-0.290005731355419,-0.7375806778863478,-0.3298392167522015,0.2193396297160951,0.042460299511901764,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,144000.0
0.6697656948825528,-0.7734694663759487,1.0707117275196834,-0.353205514412311,-0.5262483567847596,0.19102442135231842,0.197536493261831,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,166300.0
-1.1097254887975834,0.9469948334440299,-0.20996352789217768,1.6343921326243296,0.3567075909473591,-0.9611833575777005,-0.04847987457536009,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,211000.0
-1.174524887643076,0.46209432617769547,0.5904585067402355,-0.156981791651764,-0.050019985029713436,-0.2731929928074768,-0.17631476518072403,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,339100.0
0.8591793222770744,-0.8807070785598482,-1.0103855625245908,0.24979395450285613,-0.39512254756893816,0.7923423103064711,-0.1616142658097037,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,139500.0
0.5551206046174442,-0.6802193688247291,-0.530132341745143,-1.0970663050486251,-0.7171742473710875,1.7956562771498097,0.33165712524032925,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,158300.0
-2.276114668016488,2.2897962381815704,0.7505429136667181,-0.2691192430887993,0.24886433626516782,9.45770503604841,-0.06778875305747582,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,94800.0
1.2380065770661248,-1.4308826541120356,-1.5706809867672802,-0.7272212492592912,-0.4029021383893493,0.37808469341245293,0.013539202879529108,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,88300.0
-1.4636298978768223,0.9796323675869564,1.230796134446166,0.15131211352875928,0.13583154272312734,-0.185746323678643,0.04701364132752447,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,275700.0
-1.578274988141931,1.3153327187713415,-1.1704699694510734,-1.2969898237474065,-0.7550226993877178,1.7336612114821726,-0.2852069998864931,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,150000.0
1.6666795232747837,-0.9040196029476514,-1.5706809867672802,-0.2467186604082157,1.6886540024041305,0.053749981901359004,-0.18019553886916326,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,124700.0
0.6548119874566687,-0.7035318932125324,0.5904585067402355,-0.9590302820439481,-0.8349038048817121,2.1110814449623447,-0.038734214114465614,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,255900.0
0.6946885405923571,-0.7781319712535086,0.35033189635051154,-0.9470563970074802,-0.506030271344732,0.7942308853858556,0.10936070770758538,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,168200.0
-1.423753344741134,0.9796323675869564,1.8711337621520967,0.4456140631610503,-0.4356882954684968,0.3810336027097933,0.02758430212186364,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,243000.0
-0.7608056488603011,0.9190198041786634,1.0707117275196834,0.15898078147346362,0.34686121755863925,-0.8179527045993387,0.04300764150633817,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,171400.0
0.6149354343209803,-0.7827944761310687,1.0707117275196834,-1.1061476223515643,-0.2864329362705159,0.5067002636097774,-0.1225565399624374,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,198200.0
0.5700743120433283,-0.6942068834574124,0.19024748942402891,1.1000070611091481,-0.07005396330301375,0.23318819973081223,-0.18269795226608712,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,355900.0
0.6747502640245164,-0.7081943980900957,0.9906695240564422,0.023164636031727363,-0.6010015307548897,0.858228229667499,0.06942728197337042,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,175800.0
0.7395496628700092,-0.7128569029676557,1.0707117275196834,1.3065902124967512,0.08483532290503597,-0.5988144890159685,-0.07141646403827148,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,285300.0
1.2080991622143566,-1.3702700907037426,1.47092274483589,-1.810319692923181,-0.8577206904420973,1.207045738333261,0.0815718273062424,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,90000.0
1.5470498638677186,-0.862057059049605,-1.4906387833040389,-1.0150653732539365,2.0440538045009333,-0.04654385885558857,-0.24760510910558997,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,136400.0
0.6597965565986325,-0.7874569810086286,-0.6101745452083843,-1.8023146798931824,-0.5058586262607934,0.8818578028351794,0.1506567368261794,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,107600.0
-1.3539693767536773,1.0402449309952462,1.3908805413726486,-0.7447111936945815,-0.34315256400462374,0.22117699239511918,-0.20767697835435114,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,220700.0
-0.8654816008414822,1.1101825041586624,-1.9708920040834867,-0.5366481239316842,-0.3918983130798783,0.5932227337035112,-0.3054768453604526,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,87500.0
1.1831763165045524,-0.7268444176003389,-1.8908498006202454,0.634841808147481,0.16568888648921848,-0.7726333290505509,0.020793582918762547,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,126500.0
0.5700743120433283,-0.7548194468657021,-0.530132341745143,-0.31984008195114166,-0.6630708052516746,2.055518727065834,-0.22174146877491083,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,348800.0
-0.8604970316995256,1.0961949895259793,1.3108383379094073,-1.315556072455638,-0.15711267537887608,-0.1826098677681081,-0.08397448045835933,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,75200.0
0.8143181999994223,-0.7967819907637519,0.35033189635051154,-0.9792109871615912,-0.30750549493888446,0.2559045551692407,-0.0007749600560356063,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,139600.0
0.649827418314705,-0.7315069224778988,0.9106273205932007,-0.9346116288516005,-1.031852750246952,2.9713872015200797,0.19551584324150828,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,165600.0
-1.0947717813716993,0.9609823480767131,-1.5706809867672802,1.3835459680120297,0.2029299669688316,-0.5080971328143171,-0.09226933641610993,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,256700.0
1.1981300239304364,-0.8014444956413119,-1.3305543763775562,0.7444903059533404,0.4335285901048157,-0.9868437836030024,0.04264175759596214,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,143500.0
-0.8505278934155982,1.0449074358728094,1.1507539309829247,-1.3482488147462193,-0.5181577117128497,0.6537361738007945,-0.042729271599090464,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,83600.0
-0.730898234008533,0.9283448139337867,-1.8908498006202454,-0.41051871694641656,-0.1154352076729199,-0.22236163030312645,-0.07230969722992939,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,120000.0
0.6099508651790166,-0.3631690371505873,-1.4105965798407976,-0.5653047251987371,0.10826883341619195,-0.2409525243839118,-0.04981166708520451,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,130000.0
-1.1795094567850397,0.6532570261576912,0.5904585067402355,1.4894274008625956,0.8051242385133055,-1.0513225127933583,0.057998003001893866,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,363500.0
0.8143181999994223,-0.7221819127227757,0.5104163032769942,0.3741070980275359,-0.216737751407291,-0.33572566920878494,0.014381120710812966,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,161300.0
-0.5963148671755838,0.9749698627093931,-1.0103855625245908,-0.0449116092317877,0.6074532839165975,-0.596080129757473,0.14858886588065054,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,187500.0
0.6149354343209803,-0.7594819517432654,1.230796134446166,-1.1617118304421408,-0.5472590347875139,0.7427241785665207,-0.2366046455290203,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,188500.0
-1.0897872122297356,1.753608177262066,0.030163082497546276,-0.7774712050022218,-0.11681084682082246,-0.364920837829661,-0.07758282699686954,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,81900.0
0.5551206046174442,-0.7501569419881421,0.9906695240564422,0.2509375277928562,-0.40092535795129225,0.593467135348192,-0.1788210011239915,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,353900.0
1.1781917473625887,-0.5310192127427799,-1.4906387833040389,-0.9901758369421769,-0.05829515860485455,-0.22838099096218017,-0.008541947996724975,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,92200.0
-0.9203118614030547,1.343307748036708,-0.290005731355419,-1.1981716376880156,-0.38924733827366015,0.26817780931419166,0.11335314375225536,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,66800.0
0.8940713062708061,-0.8993570980700915,-1.090427765987832,2.4647608791982725,0.6272192905650503,-1.2244470832297385,0.0990729668039857,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,337100.0
-1.5633212807160468,1.2640451651181717,-1.1704699694510734,0.08828104454465484,0.18898148062542544,-0.43675731853904765,-0.1132044922116185,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,146500.0
1.297821406769661,-0.37715655178327057,0.11020528596078759,-1.334189590180928,-0.032279298426963934,0.3550997869518557,-0.06407566570750198,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,44700.0
-0.8305896168477576,2.0380209747932816,0.7505429136667181,-1.3622407702944517,0.3775734337212478,0.7314666277975282,-0.20984906757941754,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,75000.0
0.6099508651790166,-0.7501569419881421,1.3908805413726486,-0.8110384445145676,-0.09388860932951845,-0.16960071867344728,-0.11127126413471407,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,134100.0
-1.3489848076117137,0.8723947554030536,0.5904585067402355,1.511088024355532,0.23090544507932828,-0.91955982595864,-0.08991248216083755,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,414800.0
1.2230528696402407,-0.7734694663759487,-0.290005731355419,-0.6159582950440204,-0.4657869124039386,0.5183209382704803,-0.11855488092132392,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,149000.0
0.6797348331664731,-0.7268444176003389,1.6310071517623725,-0.8156800066916254,-0.5216850356313958,0.2819121464349774,0.2512443486122967,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,114000.0
0.12644765840878514,0.3222191798508662,1.3908805413726486,-0.8240886338239768,-0.1653982757537235,-0.15979122627646328,-0.12826712890383335,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,84900.0
0.8292719074253063,-0.8247570200291184,-0.049879120965695044,-0.4466421791069973,-0.29731440434076495,0.2547007883693095,-0.05595708098080658,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,218600.0
0.9090250136966902,-0.7221819127227757,0.11020528596078759,-0.10962440364236235,0.1321314785906867,-0.5109795947235971,0.1756402292977763,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,136400.0
-1.024987813384243,2.8632843381215642,0.9106273205932007,-1.2522559274032983,0.22472407520069934,-0.22363151564146833,-0.0647963883980853,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,43500.0
-1.438707052167018,0.9936198822196396,1.8711337621520967,-0.20185022602998987,-0.22247426101858106,0.32340095019063847,-0.13208415587410982,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,492900.0
-1.5383984350062425,1.548457962649387,-0.12992132442893636,-1.3273281504409296,0.19412493390777918,0.86932551271305,-0.10470743860330281,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,63200.0
-0.9402501379709024,1.3619577675469512,1.8711337621520967,0.26344956496579425,0.4361376908609229,-0.8719421465074106,-0.10318599056352906,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,173800.0
0.6249045726049006,-0.8900320883149715,1.8711337621520967,0.35728984376283335,0.13975500447323,-0.6709920592466495,-0.11325195301207724,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,321500.0
0.3507532697970385,-0.6615693493144859,-0.20996352789217768,0.9656035650256466,0.5277576304271194,-1.1507747147026959,0.01523273888313295,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,232200.0
0.7644725085798135,-0.8480695444169216,-0.9303433590613496,0.021146565519963304,-0.22923360614844385,0.039562557169757005,-0.12218700134450586,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,245300.0
0.9937626891100307,-0.7548194468657021,-1.8908498006202454,0.6879170626068816,0.019039871313229578,-0.4410769428768179,0.0009831861704229661,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,158900.0
0.6298891417468644,-0.7454944371105822,1.711049355225614,-1.2966534786621124,-0.6889109417474127,1.2943061522412291,0.24712768601924742,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,180000.0
0.9140095828386469,0.04246888719721081,0.5104163032769942,-0.01686042911826414,0.5533470949982008,-0.20635280484467244,0.25999786209991377,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,55000.0
-1.4586453287348586,0.9982823870971996,1.8711337621520967,-0.4185909989934737,-0.06867827482783241,-0.10705160976705501,-0.09426429884756356,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,356300.0
-1.1944631642109167,0.7511696285864707,0.5104163032769942,1.6916380661413761,0.19859672002405354,-0.811990646115415,-0.0398333678611526,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,371900.0
0.6249045726049006,-0.8294195249066785,0.030163082497546276,2.0269068471624823,0.40431948140446494,-0.8934017341563097,-0.0002615014421721402,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,325200.0
-0.9502192762548227,1.3666202724245111,1.5509649482991312,-1.1749638268027263,-0.6986070035454486,1.265115012529346,-0.2600373699250479,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,123900.0
